"","ActivityConductingOrganizationText","MonitoringLocationIdentifier","QuantificationLimit","DailyFlowCount","DateTime2","StandardizedResult","Discharge_CFS","USGS_Staff","Precipitation..in.","Tmax..F.","Tmin..F.","Previous3Precip","Previous7Precip","Previous30Precip","Season","NinXTS","TOD","Stage","DistFromSonoita","SeasonNumeric","ACO_Numeric","ecoli_235","ecoli_575"
"98","VOLUNTEER GROUPS","AZDEQ_SW-527","Value",90,2020-02-27 10:15:00,86.5,27.3,20.27,0,62,23,0,0.2,1.27,"Winter",0.5,1,4,13200,2,9,0,0
"107","VOLUNTEER GROUPS","AZDEQ_SW-527","Value",92,2020-06-09 03:00:00,290.9,7.88,19.68,0,88,47,0,0,0.14,"Spring",-0.3,4,2,13200,3,9,1,0
"109","VOLUNTEER GROUPS","AZDEQ_SW-527","Value",96,2022-03-09 02:45:00,9.8,24.8,20.09,0,61,26,0,0,0.2,"Winter",-1,4,3,13200,2,9,0,0
"118","VOLUNTEER GROUPS","AZDEQ_SW-527","Value",96,2020-06-15 03:30:00,290.9,6.44,19.64,0,98,67,0,0,0.14,"Spring",-0.3,4,2,13200,3,9,1,0
"119","VOLUNTEER GROUPS","AZDEQ_SW-527","Value",85,2020-02-19 03:00:00,57.3,30,20.3,0,76,38,0,0,1.55,"Winter",0.5,4,4,13200,2,9,0,0
"123","VOLUNTEER GROUPS","AZDEQ_SW-527","Value",93,2022-02-09 02:45:00,11,20.5,20.06,0,69,29,0,0,0.02,"Winter",-0.9,4,4,13200,2,9,0,0
"129","VOLUNTEER GROUPS","AZDEQ_SW-527","Value",96,2020-06-22 03:30:00,209.8,0.97,19.4,0,95,77,0,0,0.14,"Spring",-0.3,4,1,13200,3,9,0,0
"139","INTERNATIONAL BOUNDARY AND WATER COMMISSION","AZDEQ_SW-965","Value",93,2017-12-13 08:30:00,88,14.4,19.58,0,70,37,0,0,0,"Fall",-1,1,2,1700,1,5,0,0
"142","FRIENDS OF THE SANTA CRUZ RIVER","AZDEQ_SW-965","Value",96,2010-08-25 08:30:00,2400,93.3,21.75,0.42,98,67,0.42,0.42,5.09,"Monsoon",-1.3,1,4,1700,4,2,1,1
"144","FRIENDS OF THE SANTA CRUZ RIVER","AZDEQ_SW-965","Value",95,2009-10-27 09:00:00,58,5.58,20.99,0,79,38,0,0,0.16,"Fall",1,1,2,1700,1,2,0,0
"153","VOLUNTEER GROUPS","AZDEQ_SW-965","Value",96,2022-07-25 08:00:00,435.2,13.8,19.77,0.92,88,66,0.98,1.34,3.07,"Monsoon",-0.8,1,2,1700,4,9,1,0
"154","VOLUNTEER GROUPS","AZDEQ_SW-965","Value",91,2022-01-31 09:30:00,21.3,15.9,20.01,0,69,33,0,0,0.02,"Winter",-1,1,4,1700,2,9,0,0
"162","VOLUNTEER GROUPS","AZDEQ_SW-965","Present Above Quantification Limit",94,2021-08-30 09:00:00,2419.6,75.9,20.86,0,95,69,0,0,4.91,"Monsoon",-0.5,1,4,1700,4,9,1,1
"171","FRIENDS OF THE SANTA CRUZ RIVER","AZDEQ_SW-966","Value",96,2010-04-29 07:30:00,110,13.8,21.19,0,84,58,0,0.7,0.74,"Spring",0.4,1,2,22000,3,2,0,0
"172","VOLUNTEER GROUPS","AZDEQ_SW-966","Value",94,2019-01-28 08:15:00,1119.1,23.9,19.77,0,73,29,0,0,0.73,"Winter",0.7,1,3,22000,2,9,1,1
"174","VOLUNTEER GROUPS","AZDEQ_SW-966","Value",91,2022-01-31 08:00:00,57.1,16.8,20.02,0,69,33,0,0,0.02,"Winter",-1,1,4,22000,2,9,0,0
"178","VOLUNTEER GROUPS","AZDEQ_SW-966","Present Above Quantification Limit",94,2021-08-30 06:30:00,2419.6,99.5,21.05,0,95,69,0,0,4.91,"Monsoon",-0.5,1,4,22000,4,9,1,1
"190","NPS","SODN_Index_Point","Present Above Quantification Limit",96,2011-08-11 12:15:00,2419.6,0.93,20.02,0.05,88,67,0.05,1.4,4.01,"Monsoon",-0.6,2,1,13200,4,8,1,1
"197","NPS","SODN_Index_Point","Value",96,2013-05-22 10:00:00,303.7,0,19.32,0,92,50,0,0,0,"Spring",-0.4,1,1,13200,3,8,1,0
"202","NPS","SODN_Index_Point","Value",96,2014-11-17 12:30:00,17.7,3.48,19.31,0,65,14,0,0,0.15,"Fall",0.6,2,2,13200,1,8,0,0
"210","NPS","SODN_Index_Point","Value",94,2017-05-16 10:15:00,104.9,1.35,19.34,0,86,54,0,0.4,0.4,"Spring",0.3,1,1,13200,3,8,0,0
"215","NPS","SODN_Index_Point","Value",96,2018-11-15 10:30:00,39.2,20.9,19.62,0,62,29,0,0,1.49,"Fall",0.9,1,4,13200,1,8,0,0
"222","NPS","SODN_Index_Point","Value",85,2020-11-16 10:15:00,283.3,3.06,19.65,0,87,38,0,0.16,0.21,"Fall",-1.3,1,2,13200,1,8,1,0
"224","NPS","SODN_Index_Point","Value",93,2021-05-17 09:45:00,86.3,0.5,19.51,0,85,42,0,0,0,"Spring",-0.5,1,1,13200,3,8,0,0
"225","NPS","SODN_Index_Point","Value",94,2021-08-30 10:45:00,2419.6,62.3,20.74,0,95,69,0,0,4.91,"Monsoon",-0.5,1,4,13200,4,8,1,1
"226","NPS","SODN_Index_Point","Value",96,2021-11-16 10:45:00,59.9,8.22,19.96,0,84,39,0,0,0,"Fall",-1,1,2,13200,1,8,0,0
"227","NPS","SODN_Index_Point","Value",95,2022-02-14 10:30:00,18.3,18.7,20.03,0,79,36,0,0,0.02,"Winter",-0.9,1,4,13200,2,8,0,0
"229","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2014-08-27 09:00:00,1100,11.2,19.7,0,81,63,0.43,0.43,3.48,"Monsoon",0.1,1,2,1700,4,2,1,1
"231","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2013-01-31 09:15:00,360,5.47,19.66,0,54,14,0.22,0.53,0.56,"Winter",-0.4,1,2,1700,2,2,1,0
"233","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2014-11-24 09:15:00,1300,5.72,19.42,0,66,9,0.41,0.41,0.41,"Fall",0.6,1,2,1700,1,2,1,1
"234","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2011-05-25 08:45:00,62,2.27,20.11,0,92,46,0,0,0,"Spring",-0.6,1,2,1700,3,2,0,0
"236","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2010-01-26 09:30:00,300,13.8,21.07,0,58,32,0,3.79,3.79,"Winter",1.5,1,2,1700,2,2,1,0
"237","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2014-03-26 08:30:00,80,1.22,19.35,0,80,38,0,0,1.77,"Winter",-0.3,1,1,1700,2,2,0,0
"240","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2012-03-28 08:45:00,52,7.66,19.87,0,83,40,0,0,0.55,"Winter",-0.6,1,2,1700,2,2,0,0
"241","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",95,2009-10-27 09:00:00,62,5.58,20.99,0,79,38,0,0,0.16,"Fall",1,1,2,1700,1,2,0,0
"242","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2013-03-27 09:15:00,13,4.79,19.63,0,83,46,0,0,0.42,"Winter",-0.3,1,2,1700,2,2,0,0
"251","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",95,2011-08-31 08:00:00,440,2.88,19.79,0,101,72,0,0,2.15,"Monsoon",-0.6,1,2,1700,4,2,1,0
"253","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Present Above Quantification Limit",96,2013-08-29 08:45:00,2419.6,3.13,19.42,1.21,90,67,1.21,1.62,2.93,"Monsoon",-0.3,1,2,1700,4,2,1,1
"255","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Value",96,2014-04-30 08:15:00,64,0.42,19.32,0,72,21,0,0,0,"Spring",0,1,1,1700,3,2,0,0
"258","U.S. Geological Survey-Water Resources Discipline","USGS-09481710","Present Above Quantification Limit",96,2015-09-21 16:30:00,2419.6,755,23.24,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,3,3,1700,4,3,1,1
"261","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Present Above Quantification Limit",96,2014-09-23 09:00:00,2419.6,22,20,0,91,62,0.02,2.1,3.54,"Monsoon",0.2,1,4,1700,4,2,1,1
"265","Friends of the Santa Cruz River, Tubac, AZ","USGS-09481710","Present Above Quantification Limit",96,2010-07-28 08:15:00,2419.6,36.2,21.41,0.74,85,68,0.81,0.97,3.23,"Monsoon",-1,1,4,1700,4,2,1,1
"266","U.S. National Park Service","USGS-09481710","Value",96,2012-07-25 08:30:00,2000,15.6,19.99,0,93,69,0.05,0.74,2.21,"Monsoon",0.2,1,4,1700,4,1,1,1
"268","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-24 21:30:00,2419.6,54.7,20.24,0.12,85,66,0.12,1.27,4.91,"Monsoon",1.5,4,3,18000,4,3,1,1
"272","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 04:15:00,2419.6,979,23.64,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,4,4,18000,4,3,1,1
"277","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 18:00:00,2419.6,245,21.53,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,3,4,18000,4,3,1,1
"279","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-08-21 00:15:00,2419.6,666,23.03,0.05,94,66,0.05,0.14,3.62,"Monsoon",1.9,4,3,18000,4,3,1,1
"287","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2016-02-08 15:45:00,44,10.7,19.61,0,72,33,0,0,0.42,"Winter",2.1,2,2,18000,2,3,0,0
"296","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-08-21 00:00:00,2419.6,623,22.92,0.05,94,66,0.05,0.14,3.62,"Monsoon",1.9,4,3,18000,4,3,1,1
"298","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-08-21 00:30:00,2419.6,687,23.08,0.05,94,66,0.05,0.14,3.62,"Monsoon",1.9,4,3,18000,4,3,1,1
"300","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-08-21 03:00:00,2419.6,170,21.13,0.05,94,66,0.05,0.14,3.62,"Monsoon",1.9,4,4,18000,4,3,1,1
"301","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 00:15:00,2419.6,1250,24.03,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,4,3,18000,4,3,1,1
"312","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 13:45:00,2419.6,179,21.18,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,2,3,18000,4,3,1,1
"313","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 17:45:00,2419.6,884,23.48,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,3,4,18000,4,3,1,1
"314","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-08-21 02:00:00,2419.6,414,22.25,0.05,94,66,0.05,0.14,3.62,"Monsoon",1.9,4,4,18000,4,3,1,1
"316","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-23 08:00:00,2419.6,69.5,20.39,0.01,83,59,2.8,3.62,6.08,"Monsoon",2.2,1,4,18000,4,3,1,1
"318","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-24 22:45:00,2419.6,106,20.7,0.12,85,66,0.12,1.27,4.91,"Monsoon",1.5,4,3,18000,4,3,1,1
"320","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-29 00:45:00,2419.6,285,21.72,1.17,97,66,1.17,1.29,5.73,"Monsoon",1.5,4,3,18000,4,3,1,1
"321","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",94,2015-08-20 23:30:00,2419.6,549,22.71,0,96,71,0,0.09,3.57,"Monsoon",1.9,4,3,18000,4,3,1,1
"327","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-07-20 12:30:00,2419.6,0.53,19.23,0,97,68,0.45,0.64,2.46,"Monsoon",-0.4,2,1,18000,4,3,1,1
"330","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-01 16:30:00,2419.6,0.71,19.13,0.88,92,54,1.56,1.67,2.17,"Monsoon",1.5,3,1,18000,4,3,1,1
"333","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 18:30:00,2419.6,1010,23.69,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,3,3,18000,4,3,1,1
"341","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 03:15:00,2419.6,1150,23.9,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,4,4,18000,4,3,1,1
"342","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",95,2016-12-08 13:15:00,91,9.84,19.6,0,65,34,0,0,0.14,"Fall",-0.6,2,2,18000,1,3,0,0
"344","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 14:45:00,2419.6,456,22.4,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,2,3,18000,4,3,1,1
"347","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-01-05 10:00:00,2419.6,33.3,19.98,1,58,40,1,1,1.29,"Winter",2.5,1,4,18000,2,3,1,1
"348","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 14:00:00,2419.6,225,21.43,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,2,3,18000,4,3,1,1
"349","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 22:15:00,2419.6,1240,24.02,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,4,3,18000,4,3,1,1
"351","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2015-07-27 16:30:00,1000,0.48,19.16,0,91,71,0,0.12,4.8,"Monsoon",1.5,3,1,18000,4,3,1,1
"356","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2016-03-02 14:00:00,44,8.32,19.57,0,81,39,0,0,0,"Winter",1.6,2,2,18000,2,3,0,0
"358","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 12:15:00,2419.6,51,20.2,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,2,3,18000,4,3,1,1
"360","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",95,2016-12-08 11:15:00,110,12,19.63,0,65,34,0,0,0.14,"Fall",-0.6,2,2,18000,1,3,0,0
"362","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 13:15:00,2419.6,107,20.71,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,2,3,18000,4,3,1,1
"365","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-28 23:30:00,2419.6,94.7,20.61,0,95,71,0,0.12,4.8,"Monsoon",1.5,4,3,18000,4,3,1,1
"369","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 20:15:00,2419.6,1230,24.01,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,4,3,18000,4,3,1,1
"373","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2015-06-09 16:00:00,110,0.44,19.08,0.5,94,65,0.5,0.5,0.55,"Spring",1.2,2,1,18000,3,3,0,0
"374","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-25 03:30:00,2419.6,33.3,19.98,0,88,69,0.12,1.27,4.91,"Monsoon",1.5,4,4,18000,4,3,1,1
"376","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2016-03-02 02:00:00,170,13.6,19.68,0,81,39,0,0,0,"Winter",1.6,4,2,18000,2,3,0,0
"378","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",95,2016-12-08 12:15:00,68,11.2,19.62,0,65,34,0,0,0.14,"Fall",-0.6,2,2,18000,1,3,0,0
"380","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2016-02-09 16:15:00,31,10.3,19.6,0,79,37,0,0,0.42,"Winter",2.1,3,2,18000,2,3,0,0
"389","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 19:00:00,2419.6,215,21.38,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,3,4,18000,4,3,1,1
"390","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",95,2016-12-08 01:15:00,260,13.6,19.65,0,65,34,0,0,0.14,"Fall",-0.6,4,2,18000,1,3,1,0
"391","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-29 00:15:00,2419.6,211,21.36,1.17,97,66,1.17,1.29,5.73,"Monsoon",1.5,4,3,18000,4,3,1,1
"394","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",94,2015-08-20 21:00:00,2419.6,79.3,20.48,0,96,71,0,0.09,3.57,"Monsoon",1.9,4,3,18000,4,3,1,1
"398","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",95,2016-12-08 08:15:00,100,11.2,19.62,0,65,34,0,0,0.14,"Fall",-0.6,1,2,18000,1,3,0,0
"399","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 16:00:00,2419.6,328,21.91,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,2,4,18000,4,3,1,1
"409","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-23 01:00:00,2419.6,120,20.8,0.01,83,59,2.8,3.62,6.08,"Monsoon",2.2,4,4,18000,4,3,1,1
"410","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-07-21 03:30:00,2419.6,124,20.83,0,103,71,0,0.64,2.46,"Monsoon",-0.4,4,3,18000,4,3,1,1
"413","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 22:00:00,2419.6,154,21.03,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,4,4,18000,4,3,1,1
"415","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 11:15:00,2419.6,765,23.26,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,2,4,18000,4,3,1,1
"418","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 21:15:00,2419.6,1230,24.01,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,4,4,18000,4,3,1,1
"423","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-13 14:45:00,2419.6,4.43,19.45,0.7,97,66,0.7,0.94,3.26,"Monsoon",1.5,2,2,18000,4,3,1,1
"432","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-01 23:00:00,2419.6,27.2,19.89,0.88,92,54,1.56,1.67,2.17,"Monsoon",1.5,4,4,18000,4,3,1,1
"437","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",95,2016-12-08 00:15:00,230,13.6,19.65,0,65,34,0,0,0.14,"Fall",-0.6,4,2,18000,1,3,0,0
"441","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-07-07 12:30:00,2419.6,1.41,19.33,0,94,70,0,1.04,1.84,"Monsoon",-0.4,2,1,18000,4,3,1,1
"449","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-29 03:30:00,2419.6,153,21.02,1.17,97,66,1.17,1.29,5.73,"Monsoon",1.5,4,4,18000,4,3,1,1
"450","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 12:15:00,2419.6,620,22.91,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,2,4,18000,4,3,1,1
"462","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-28 23:45:00,2419.6,124,20.83,0,95,71,0,0.12,4.8,"Monsoon",1.5,4,3,18000,4,3,1,1
"463","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 20:45:00,2419.6,1240,24.02,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,4,4,18000,4,3,1,1
"465","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-07-20 00:45:00,2419.6,54.7,20.24,0,97,68,0.45,0.64,2.46,"Monsoon",-0.4,4,4,18000,4,3,1,1
"471","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-01-05 02:00:00,2419.6,298,21.78,1,58,40,1,1,1.29,"Winter",2.5,4,4,18000,2,3,1,1
"481","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2016-03-01 20:00:00,79,12.1,19.65,0,80,38,0,0,0.42,"Winter",1.6,4,2,18000,2,3,0,0
"496","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2015-09-18 12:00:00,230,2.8,19.39,0,91,60,0,0.4,3.14,"Monsoon",2.2,2,2,18000,4,3,0,0
"497","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2016-01-04 16:00:00,75,13.6,19.66,0,71,47,0,0,0.29,"Winter",2.5,2,2,18000,2,3,0,0
"501","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-24 22:30:00,2419.6,101,20.66,0.12,85,66,0.12,1.27,4.91,"Monsoon",1.5,4,3,18000,4,3,1,1
"506","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-28 23:45:00,2419.6,124,20.83,0,95,71,0,0.12,4.8,"Monsoon",1.5,4,3,18000,4,3,1,1
"509","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-07-21 04:30:00,2419.6,91,20.58,0,103,71,0,0.64,2.46,"Monsoon",-0.4,4,4,18000,4,3,1,1
"513","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 19:45:00,2419.6,1200,23.97,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,4,3,18000,4,3,1,1
"517","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2016-07-21 04:00:00,2419.6,114,20.76,0,103,71,0,0.64,2.46,"Monsoon",-0.4,4,4,18000,4,3,1,1
"526","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-24 22:00:00,2419.6,82.7,20.51,0.12,85,66,0.12,1.27,4.91,"Monsoon",1.5,4,3,18000,4,3,1,1
"533","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-22 07:15:00,2419.6,1010,23.69,2.48,70,63,3.61,3.61,6.4,"Monsoon",2.2,1,3,18000,4,3,1,1
"534","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",95,2016-12-08 03:15:00,460,13.6,19.65,0,65,34,0,0,0.14,"Fall",-0.6,4,2,18000,1,3,1,0
"537","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Value",96,2016-03-03 12:15:00,56,9.88,19.61,0,86,39,0,0,0,"Winter",1.6,2,2,18000,2,3,0,0
"539","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-09-21 23:15:00,2419.6,1230,24.01,0.31,86,63,1.13,1.13,4.22,"Monsoon",2.2,4,4,18000,4,3,1,1
"542","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-29 05:30:00,2419.6,74.9,20.44,1.17,97,66,1.17,1.29,5.73,"Monsoon",1.5,1,4,18000,4,3,1,1
"543","U.S. Geological Survey-Water Resources Discipline","USGS-09481740","Present Above Quantification Limit",96,2015-07-24 23:15:00,2419.6,102,20.67,0.12,85,66,0.12,1.27,4.91,"Monsoon",1.5,4,4,18000,4,3,1,1
